,path,classes,img_mode,width,height,aspect_ratio,img_size
738,./data/indoorCVPR_09/Images/jewelleryshop/314097artemovilBig.jpg,jewelleryshop,RGB,450,450,1.0,202500
739,./data/indoorCVPR_09/Images/stairscase/AT_99_4_7098_27_l.jpg,stairscase,RGB,256,256,1.0,65536
740,./data/indoorCVPR_09/Images/greenhouse/Pic_4748_33.jpg,greenhouse,RGB,500,375,1.33,187500
741,./data/indoorCVPR_09/Images/meeting_room/n457012.jpg,meeting_room,RGB,256,256,1.0,65536
742,./data/indoorCVPR_09/Images/museum/museum_43_05_altavista.jpg,museum,RGB,500,333,1.5,166500
743,./data/indoorCVPR_09/Images/warehouse/warehouse_0027.jpg,warehouse,RGB,500,375,1.33,187500
744,./data/indoorCVPR_09/Images/grocerystore/44l.jpg,grocerystore,RGB,256,256,1.0,65536
745,./data/indoorCVPR_09/Images/laboratorywet/lab_testing_i1.jpg,laboratorywet,RGB,450,338,1.33,152100
746,./data/indoorCVPR_09/Images/museum/museo_158_08_flickr.jpg,museum,RGB,500,290,1.72,145000
747,./data/indoorCVPR_09/Images/buffet/buffet_galleryfull.jpg,buffet,RGB,584,438,1.33,255792
748,./data/indoorCVPR_09/Images/inside_bus/inside_bus_084.jpg,inside_bus,RGB,512,384,1.33,196608
749,./data/indoorCVPR_09/Images/cloister/462681141_71f2f52863.jpg,cloister,RGB,375,500,0.75,187500
750,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0004.jpg,restaurant_kitchen,RGB,512,325,1.58,166400
751,./data/indoorCVPR_09/Images/greenhouse/AMFWTOaa.jpg,greenhouse,RGB,256,256,1.0,65536
752,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0088.jpg,airport_inside,RGB,500,326,1.53,163000
753,./data/indoorCVPR_09/Images/warehouse/warehouse_0291.jpg,warehouse,RGB,256,256,1.0,65536
754,./data/indoorCVPR_09/Images/concert_hall/3673_Concert_Hall_interior_1_Nigel_Luckhurst_1.jpg,concert_hall,RGB,256,256,1.0,65536
755,./data/indoorCVPR_09/Images/kitchen/indoor_0514.jpg,kitchen,RGB,800,534,1.5,427200
756,./data/indoorCVPR_09/Images/gameroom/GottliebCorner4.jpg,gameroom,RGB,727,530,1.37,385310
757,./data/indoorCVPR_09/Images/hairsalon/salon_front.jpg,hairsalon,RGB,256,256,1.0,65536
758,./data/indoorCVPR_09/Images/subway/subway_0265.jpg,subway,RGB,500,334,1.5,167000
759,./data/indoorCVPR_09/Images/grocerystore/main.jpg,grocerystore,RGB,640,480,1.33,307200
760,./data/indoorCVPR_09/Images/toystore/Spielzeug_168_24_flickr.jpg,toystore,RGB,500,375,1.33,187500
761,./data/indoorCVPR_09/Images/bowling/bowling_0150.jpg,bowling,RGB,640,480,1.33,307200
762,./data/indoorCVPR_09/Images/hairsalon/1117858298_3ddfab52d3.jpg,hairsalon,RGB,500,375,1.33,187500
763,./data/indoorCVPR_09/Images/meeting_room/ins28.jpg,meeting_room,RGB,256,256,1.0,65536
764,./data/indoorCVPR_09/Images/nursery/baby's_room.jpg.jpg,nursery,RGB,682,511,1.33,348502
765,./data/indoorCVPR_09/Images/operating_room/operating_room_24_11_altavista.jpg,operating_room,RGB,640,480,1.33,307200
766,./data/indoorCVPR_09/Images/deli/deli_123_12_flickr.jpg,deli,RGB,500,357,1.4,178500
767,./data/indoorCVPR_09/Images/gameroom/doc0003.jpg,gameroom,RGB,500,334,1.5,167000
768,./data/indoorCVPR_09/Images/poolinside/piscina_cubierta_07_05_altavista.jpg,poolinside,RGB,775,543,1.43,420825
769,./data/indoorCVPR_09/Images/bowling/bowling_0072.jpg,bowling,RGB,1536,750,2.05,1152000
770,./data/indoorCVPR_09/Images/buffet/buffet.jpg,buffet,RGB,256,256,1.0,65536
771,./data/indoorCVPR_09/Images/bookstore/bookstore_48_01_flickr.jpg,bookstore,RGB,500,499,1.0,249500
772,./data/indoorCVPR_09/Images/artstudio/painters_studio_02_15_altavista.jpg,artstudio,RGB,400,300,1.33,120000
773,./data/indoorCVPR_09/Images/fastfood_restaurant/Godfathers_Knoxville_1.jpg,fastfood_restaurant,RGB,500,375,1.33,187500
774,./data/indoorCVPR_09/Images/livingroom/indoor_0038.jpg,livingroom,RGB,300,225,1.33,67500
775,./data/indoorCVPR_09/Images/studiomusic/frente3.jpg,studiomusic,RGB,2448,1632,1.5,3995136
776,./data/indoorCVPR_09/Images/florist/floreria_05_02_flickr.jpg,florist,RGB,500,335,1.49,167500
777,./data/indoorCVPR_09/Images/stairscase/D26.jpg,stairscase,RGB,256,256,1.0,65536
778,./data/indoorCVPR_09/Images/gym/gimnasio_24_12_altavista.jpg,gym,RGB,293,220,1.33,64460
779,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0043.jpg,restaurant_kitchen,RGB,360,288,1.25,103680
780,./data/indoorCVPR_09/Images/subway/subway_0495.jpg,subway,RGB,460,312,1.47,143520
781,./data/indoorCVPR_09/Images/trainstation/estacion_de_tren_07_13_altavista.jpg,trainstation,RGB,700,618,1.13,432600
782,./data/indoorCVPR_09/Images/garage/3_CAR_GARAGE_1_2_25782147_std.jpg,garage,RGB,800,600,1.33,480000
783,./data/indoorCVPR_09/Images/auditorium/auditorium_seats_1__98.jpg,auditorium,RGB,530,430,1.23,227900
784,./data/indoorCVPR_09/Images/computerroom/computer.jpg,computerroom,RGB,256,256,1.0,65536
785,./data/indoorCVPR_09/Images/mall/galleria.jpg,mall,RGB,500,333,1.5,166500
786,./data/indoorCVPR_09/Images/tv_studio/837109_174933784a_m_28_.jpg,tv_studio,RGB,406,265,1.53,107590
787,./data/indoorCVPR_09/Images/bookstore/800px_Wil_Buchhandlung_3104.jpg,bookstore,RGB,800,600,1.33,480000
788,./data/indoorCVPR_09/Images/dining_room/indoor_0054.jpg,dining_room,RGB,300,225,1.33,67500
789,./data/indoorCVPR_09/Images/museum/museo_139_14_flickr.jpg,museum,RGB,359,500,0.72,179500
790,./data/indoorCVPR_09/Images/meeting_room/c_salle26.jpg,meeting_room,RGB,256,256,1.0,65536
791,./data/indoorCVPR_09/Images/operating_room/surgery_room_03_18_altavista.jpg,operating_room,RGB,491,369,1.33,181179
792,./data/indoorCVPR_09/Images/shoeshop/zapateria_08_05_flickr.jpg,shoeshop,RGB,500,375,1.33,187500
793,./data/indoorCVPR_09/Images/bowling/bowling_0127.jpg,bowling,RGB,640,480,1.33,307200
794,./data/indoorCVPR_09/Images/cloister/Claustro_de_Sant_Benet_de_Bages.jpg,cloister,RGB,250,358,0.7,89500
795,./data/indoorCVPR_09/Images/nursery/complete_baby_room_furnitures2.jpg,nursery,RGB,360,243,1.48,87480
796,./data/indoorCVPR_09/Images/office/homeoff012.jpg,office,RGB,1239,1600,0.77,1982400
797,./data/indoorCVPR_09/Images/classroom/classroom10.jpg,classroom,RGB,256,256,1.0,65536
798,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0032.jpg,restaurant_kitchen,RGB,377,283,1.33,106691
799,./data/indoorCVPR_09/Images/bookstore/bookstore_03_15_flickr.jpg,bookstore,RGB,386,500,0.77,193000
800,./data/indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_28_19_altavista.jpg,trainstation,RGB,530,398,1.33,210940
801,./data/indoorCVPR_09/Images/computerroom/302496265_f7b9b7a91f.jpg,computerroom,RGB,256,256,1.0,65536
802,./data/indoorCVPR_09/Images/museum/museo_16_20_flickr.jpg,museum,RGB,500,361,1.39,180500
803,./data/indoorCVPR_09/Images/movietheater/2792925915_36557baec0_1__10.jpg,movietheater,RGB,500,375,1.33,187500
804,./data/indoorCVPR_09/Images/tv_studio/tv2_111_.jpg,tv_studio,RGB,700,301,2.33,210700
805,./data/indoorCVPR_09/Images/bakery/boulangerie_15_05_altavista.jpg,bakery,RGB,300,225,1.33,67500
806,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0470.jpg,airport_inside,RGB,500,333,1.5,166500
807,./data/indoorCVPR_09/Images/artstudio/artist_studio_50_02_altavista.jpg,artstudio,RGB,280,230,1.22,64400
808,./data/indoorCVPR_09/Images/computerroom/Vaololoa_Computer_Room.jpg,computerroom,RGB,256,256,1.0,65536
809,./data/indoorCVPR_09/Images/stairscase/N457078.jpg,stairscase,RGB,256,256,1.0,65536
810,./data/indoorCVPR_09/Images/bakery/famous_bakery_05_12_altavista.jpg,bakery,RGB,320,240,1.33,76800
811,./data/indoorCVPR_09/Images/church_inside/metropolitana_69_04_flickr.jpg,church_inside,RGB,500,375,1.33,187500
812,./data/indoorCVPR_09/Images/studiomusic/int285.jpg,studiomusic,RGB,256,256,1.0,65536
813,./data/indoorCVPR_09/Images/poolinside/room147.jpg,poolinside,RGB,256,256,1.0,65536
814,./data/indoorCVPR_09/Images/computerroom/computer_room500px.jpg,computerroom,RGB,256,256,1.0,65536
815,./data/indoorCVPR_09/Images/auditorium/salle_amphitheatre4_1__171.jpg,auditorium,RGB,906,592,1.53,536352
816,./data/indoorCVPR_09/Images/grocerystore/feijen_1.jpg,grocerystore,RGB,421,289,1.46,121669
817,./data/indoorCVPR_09/Images/cloister/cloister_cc_redandgray.jpg,cloister,RGB,350,230,1.52,80500
818,./data/indoorCVPR_09/Images/fastfood_restaurant/quiznos1b.jpg,fastfood_restaurant,RGB,419,279,1.5,116901
819,./data/indoorCVPR_09/Images/office/homeoff003.jpg,office,RGB,700,800,0.88,560000
820,./data/indoorCVPR_09/Images/stairscase/int839.jpg,stairscase,RGB,256,256,1.0,65536
821,./data/indoorCVPR_09/Images/concert_hall/russia_concert_hall1.jpg,concert_hall,RGB,256,256,1.0,65536
822,./data/indoorCVPR_09/Images/bakery/panaderia_01_03_yahoo.jpg,bakery,RGB,500,375,1.33,187500
823,./data/indoorCVPR_09/Images/deli/deli_165_16_flickr.jpg,deli,RGB,500,334,1.5,167000
824,./data/indoorCVPR_09/Images/jewelleryshop/joyeria_01.jpg,jewelleryshop,RGB,478,298,1.6,142444
825,./data/indoorCVPR_09/Images/lobby/hotel_lobby_big.jpg,lobby,RGB,350,491,0.71,171850
826,./data/indoorCVPR_09/Images/tv_studio/studio1_101_.jpg,tv_studio,RGB,1152,864,1.33,995328
827,./data/indoorCVPR_09/Images/bathroom/int17.jpg,bathroom,RGB,256,256,1.0,65536
828,./data/indoorCVPR_09/Images/cloister/cloister_lg.jpg,cloister,RGB,486,483,1.01,234738
829,./data/indoorCVPR_09/Images/library/library.jpg,library,RGB,500,334,1.5,167000
830,./data/indoorCVPR_09/Images/laundromat/lavanderia_74_21_flickr.jpg,laundromat,RGB,500,313,1.6,156500
831,./data/indoorCVPR_09/Images/office/IMG_1530.jpg,office,RGB,2592,1944,1.33,5038848
832,./data/indoorCVPR_09/Images/trainstation/gare_163_18_flickr.jpg,trainstation,RGB,500,334,1.5,167000
833,./data/indoorCVPR_09/Images/gym/1192_original_gym_photos_001.jpg,gym,RGB,600,800,0.75,480000
834,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0008.jpg,locker_room,RGB,400,270,1.48,108000
835,./data/indoorCVPR_09/Images/kindergarden/Preschool_Class.jpg,kindergarden,RGB,643,482,1.33,309926
836,./data/indoorCVPR_09/Images/operating_room/operating_room_12_03_altavista.jpg,operating_room,RGB,340,255,1.33,86700
837,./data/indoorCVPR_09/Images/children_room/playroom_261100837_std_29_.jpg,children_room,RGB,800,600,1.33,480000
838,./data/indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_46_05_altavista.jpg,trainstation,RGB,540,405,1.33,218700
839,./data/indoorCVPR_09/Images/tv_studio/plato_de_malaga_television_situada_en_el_parque_tecnologico_de_andalucia_3896_57_.jpg,tv_studio,RGB,626,416,1.5,260416
840,./data/indoorCVPR_09/Images/children_room/021108_spasticroomjpg_1_.jpg,children_room,RGB,470,371,1.27,174370
841,./data/indoorCVPR_09/Images/waitingroom/waiting_room_36_20_altavista.jpg,waitingroom,RGB,640,480,1.33,307200
842,./data/indoorCVPR_09/Images/bathroom/room268.jpg,bathroom,RGB,256,256,1.0,65536
843,./data/indoorCVPR_09/Images/dining_room/d7.jpg,dining_room,RGB,256,256,1.0,65536
844,./data/indoorCVPR_09/Images/florist/Floristeria002.jpg,florist,RGB,480,345,1.39,165600
845,./data/indoorCVPR_09/Images/toystore/giocattolo_57_16_flickr.jpg,toystore,RGB,500,375,1.33,187500
846,./data/indoorCVPR_09/Images/deli/deli_02_03_altavista.jpg,deli,RGB,389,325,1.2,126425
847,./data/indoorCVPR_09/Images/greenhouse/invernadero1112.jpg,greenhouse,RGB,403,344,1.17,138632
848,./data/indoorCVPR_09/Images/deli/deli_40_24_flickr.jpg,deli,RGB,500,333,1.5,166500
849,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_08_11_altavista.jpg,laboratorywet,RGB,500,375,1.33,187500
850,./data/indoorCVPR_09/Images/elevator/elevator_google_0051.jpg,elevator,RGB,600,800,0.75,480000
851,./data/indoorCVPR_09/Images/bedroom/IMG_9810.jpg,bedroom,RGB,2048,1536,1.33,3145728
852,./data/indoorCVPR_09/Images/florist/1124747997193_600x600.jpg,florist,RGB,600,600,1.0,360000
853,./data/indoorCVPR_09/Images/videostore/videotheque_02_02_flickr.jpg,videostore,RGB,500,375,1.33,187500
854,./data/indoorCVPR_09/Images/bathroom/dsc01582.jpg,bathroom,RGB,640,480,1.33,307200
855,./data/indoorCVPR_09/Images/jewelleryshop/rlj_showroom_26_.jpg,jewelleryshop,RGB,600,254,2.36,152400
856,./data/indoorCVPR_09/Images/museum/museum_22_20_altavista.jpg,museum,RGB,700,410,1.71,287000
857,./data/indoorCVPR_09/Images/operating_room/surgery_room_06_05_altavista.jpg,operating_room,RGB,420,315,1.33,132300
858,./data/indoorCVPR_09/Images/bowling/bowling_0018.jpg,bowling,RGB,1024,768,1.33,786432
859,./data/indoorCVPR_09/Images/concert_hall/2588262_5876a97acf.jpg,concert_hall,RGB,256,256,1.0,65536
860,./data/indoorCVPR_09/Images/bowling/bowling_0044.jpg,bowling,RGB,375,552,0.68,207000
861,./data/indoorCVPR_09/Images/corridor/couloir_sized.jpg,corridor,RGB,256,257,1.0,65792
862,./data/indoorCVPR_09/Images/kindergarden/Classroom04.jpg,kindergarden,RGB,537,354,1.52,190098
863,./data/indoorCVPR_09/Images/elevator/elevator_google_0030.jpg,elevator,RGB,1200,1600,0.75,1920000
864,./data/indoorCVPR_09/Images/kitchen/indoor_0259.jpg,kitchen,RGB,640,480,1.33,307200
865,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_48_10_altavista.jpg,laboratorywet,RGB,392,293,1.34,114856
866,./data/indoorCVPR_09/Images/operating_room/surgery_room_51_07_altavista.jpg,operating_room,RGB,400,300,1.33,120000
867,./data/indoorCVPR_09/Images/jewelleryshop/jewelry_store_2_40_.jpg,jewelleryshop,RGB,520,364,1.43,189280
868,./data/indoorCVPR_09/Images/bookstore/librairie2.jpg,bookstore,RGB,256,256,1.0,65536
869,./data/indoorCVPR_09/Images/classroom/classroom6.jpg,classroom,RGB,256,256,1.0,65536
870,./data/indoorCVPR_09/Images/restaurant/restaurant_18_15_altavista.jpg,restaurant,RGB,252,364,0.69,91728
871,./data/indoorCVPR_09/Images/livingroom/living7.jpg,livingroom,RGB,256,256,1.0,65536
872,./data/indoorCVPR_09/Images/museum/museum_120_07_flickr.jpg,museum,RGB,349,500,0.7,174500
873,./data/indoorCVPR_09/Images/gameroom/AT_04_04_2000_36_l.jpg,gameroom,RGB,690,459,1.5,316710
874,./data/indoorCVPR_09/Images/operating_room/operating_room_08_18_altavista.jpg,operating_room,RGB,500,426,1.17,213000
875,./data/indoorCVPR_09/Images/grocerystore/grocery_store_empty_ezr.jpg,grocerystore,RGB,380,283,1.34,107540
876,./data/indoorCVPR_09/Images/livingroom/indoor_0158.jpg,livingroom,RGB,300,225,1.33,67500
877,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0028.jpg,restaurant_kitchen,RGB,320,240,1.33,76800
878,./data/indoorCVPR_09/Images/buffet/tsn_buffet_table.jpg,buffet,RGB,256,256,1.0,65536
879,./data/indoorCVPR_09/Images/warehouse/warehouse_0148.jpg,warehouse,RGB,320,240,1.33,76800
880,./data/indoorCVPR_09/Images/gameroom/gameroom78.jpg,gameroom,RGB,640,427,1.5,273280
881,./data/indoorCVPR_09/Images/bar/bar_0321.jpg,bar,RGB,356,263,1.35,93628
882,./data/indoorCVPR_09/Images/mall/url.jpg,mall,RGB,550,374,1.47,205700
883,./data/indoorCVPR_09/Images/corridor/hall135.jpg,corridor,RGB,256,256,1.0,65536
884,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0068.jpg,inside_subway,RGB,500,333,1.5,166500
885,./data/indoorCVPR_09/Images/library/howland.jpg,library,RGB,256,256,1.0,65536
886,./data/indoorCVPR_09/Images/kindergarden/playroom01.jpg,kindergarden,RGB,500,375,1.33,187500
887,./data/indoorCVPR_09/Images/winecellar/wine_cellar_32_04_altavista.jpg,winecellar,RGB,307,205,1.5,62935
888,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0039.jpg,inside_subway,RGB,350,500,0.7,175000
889,./data/indoorCVPR_09/Images/deli/deli_23_18_flickr.jpg,deli,RGB,500,400,1.25,200000
890,./data/indoorCVPR_09/Images/museum/museum_21_10_altavista.jpg,museum,RGB,413,550,0.75,227150
891,./data/indoorCVPR_09/Images/cloister/Cloister_Jun04_DC4408sAR.jpg,cloister,RGB,450,338,1.33,152100
892,./data/indoorCVPR_09/Images/computerroom/Salle_informatique.jpg,computerroom,RGB,800,600,1.33,480000
893,./data/indoorCVPR_09/Images/tv_studio/george_neta_studio_90_.jpg,tv_studio,RGB,350,263,1.33,92050
894,./data/indoorCVPR_09/Images/stairscase/room45.jpg,stairscase,RGB,256,256,1.0,65536
895,./data/indoorCVPR_09/Images/lobby/lobby27.jpg,lobby,RGB,256,256,1.0,65536
896,./data/indoorCVPR_09/Images/nursery/nursery2.jpg,nursery,RGB,400,320,1.25,128000
897,./data/indoorCVPR_09/Images/mall/mall06.jpg,mall,RGB,256,256,1.0,65536
898,./data/indoorCVPR_09/Images/garage/35228685_image052a.jpg,garage,RGB,640,480,1.33,307200
899,./data/indoorCVPR_09/Images/bakery/panaderia_01_06_yahoo.jpg,bakery,RGB,500,375,1.33,187500
900,./data/indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_38_16_altavista.jpg,trainstation,RGB,530,398,1.33,210940
901,./data/indoorCVPR_09/Images/gym/gym_147_01_flickr.jpg,gym,RGB,500,375,1.33,187500
902,./data/indoorCVPR_09/Images/movietheater/auditorium712_39.jpg,movietheater,RGB,567,425,1.33,240975
903,./data/indoorCVPR_09/Images/casino/casino_0270.jpg,casino,RGB,400,300,1.33,120000
904,./data/indoorCVPR_09/Images/cloister/cloister8.jpg,cloister,RGB,525,700,0.75,367500
905,./data/indoorCVPR_09/Images/bedroom/dsc_4440.jpg,bedroom,RGB,640,428,1.5,273920
906,./data/indoorCVPR_09/Images/poolinside/piscina_cubierta_10_11_altavista.jpg,poolinside,RGB,250,399,0.63,99750
907,./data/indoorCVPR_09/Images/computerroom/salle_informatique_hr.jpg,computerroom,RGB,624,412,1.51,257088
908,./data/indoorCVPR_09/Images/meeting_room/int677.jpg,meeting_room,RGB,256,256,1.0,65536
909,./data/indoorCVPR_09/Images/church_inside/metropolitana_115_15_flickr.jpg,church_inside,RGB,500,316,1.58,158000
910,./data/indoorCVPR_09/Images/grocerystore/Image023.jpg,grocerystore,RGB,1600,1200,1.33,1920000
911,./data/indoorCVPR_09/Images/closet/St_Ann_s_Clothes_Closet.jpg,closet,RGB,256,256,1.0,65536
912,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0025.jpg,restaurant_kitchen,RGB,500,400,1.25,200000
913,./data/indoorCVPR_09/Images/bookstore/livres.jpg,bookstore,RGB,256,256,1.0,65536
914,./data/indoorCVPR_09/Images/grocerystore/023_supermarkt.jpg,grocerystore,RGB,800,600,1.33,480000
915,./data/indoorCVPR_09/Images/winecellar/wine_cellar_21_02_altavista.jpg,winecellar,RGB,300,201,1.49,60300
916,./data/indoorCVPR_09/Images/bathroom/IMG_9647.jpg,bathroom,RGB,2048,1536,1.33,3145728
917,./data/indoorCVPR_09/Images/children_room/playroom26_60_.jpg,children_room,RGB,672,504,1.33,338688
918,./data/indoorCVPR_09/Images/kindergarden/DSC000502.jpg,kindergarden,RGB,448,336,1.33,150528
919,./data/indoorCVPR_09/Images/prisoncell/Alcatraz_prison_cell.jpg,prisoncell,RGB,256,256,1.0,65536
920,./data/indoorCVPR_09/Images/inside_bus/inside_bus_057.jpg,inside_bus,RGB,360,254,1.42,91440
921,./data/indoorCVPR_09/Images/waitingroom/sala_de_espera_01_17_altavista.jpg,waitingroom,RGB,320,240,1.33,76800
922,./data/indoorCVPR_09/Images/mall/mall_of_the_emirates.jpg,mall,RGB,400,300,1.33,120000
923,./data/indoorCVPR_09/Images/restaurant/restaurante_07_13_altavista.jpg,restaurant,RGB,613,408,1.5,250104
924,./data/indoorCVPR_09/Images/fastfood_restaurant/DSC00478.jpg,fastfood_restaurant,RGB,400,300,1.33,120000
925,./data/indoorCVPR_09/Images/gameroom/gameroom98.jpg,gameroom,RGB,500,377,1.33,188500
926,./data/indoorCVPR_09/Images/library/danielkimberlylibrarycl1.jpg,library,RGB,256,256,1.0,65536
927,./data/indoorCVPR_09/Images/toystore/jugueteria_21_01_flickr.jpg,toystore,RGB,500,374,1.34,187000
928,./data/indoorCVPR_09/Images/livingroom/indoor_0327.jpg,livingroom,RGB,512,404,1.27,206848
929,./data/indoorCVPR_09/Images/toystore/Spielzeug_58_01_flickr.jpg,toystore,RGB,500,375,1.33,187500
930,./data/indoorCVPR_09/Images/church_inside/_wsb_534x461_Kirche_innen_2.jpg,church_inside,RGB,256,256,1.0,65536
931,./data/indoorCVPR_09/Images/jewelleryshop/hols2008036.jpg,jewelleryshop,RGB,432,576,0.75,248832
932,./data/indoorCVPR_09/Images/poolinside/47220_pool_inside4.jpg,poolinside,RGB,720,480,1.5,345600
933,./data/indoorCVPR_09/Images/children_room/cimg1971_11_.jpg,children_room,RGB,640,480,1.33,307200
934,./data/indoorCVPR_09/Images/garage/Garage678.jpg,garage,RGB,1000,750,1.33,750000
935,./data/indoorCVPR_09/Images/fastfood_restaurant/showcase_2_177.jpg,fastfood_restaurant,RGB,283,247,1.15,69901
936,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_12_07_altavista.jpg,laboratorywet,RGB,360,270,1.33,97200
937,./data/indoorCVPR_09/Images/bakery/bakery_07_20_yahoo.jpg,bakery,RGB,500,339,1.47,169500
938,./data/indoorCVPR_09/Images/hospitalroom/habitacion_hospital_01_18_altavista.jpg,hospitalroom,RGB,448,300,1.49,134400
939,./data/indoorCVPR_09/Images/florist/florist_83_07_flickr.jpg,florist,RGB,467,500,0.93,233500
940,./data/indoorCVPR_09/Images/prisoncell/Jail40.jpg,prisoncell,RGB,256,256,1.0,65536
941,./data/indoorCVPR_09/Images/office/office15.jpg,office,RGB,256,256,1.0,65536
942,./data/indoorCVPR_09/Images/deli/Superquinn_Deli.jpg,deli,RGB,2272,1704,1.33,3871488
943,./data/indoorCVPR_09/Images/museum/museo_138_15_flickr.jpg,museum,RGB,500,375,1.33,187500
944,./data/indoorCVPR_09/Images/corridor/c20.jpg,corridor,RGB,256,256,1.0,65536
945,./data/indoorCVPR_09/Images/elevator/elevator_google_0093.jpg,elevator,RGB,350,407,0.86,142450
946,./data/indoorCVPR_09/Images/closet/closet34.jpg,closet,RGB,256,256,1.0,65536
947,./data/indoorCVPR_09/Images/elevator/elevator_google_0094.jpg,elevator,RGB,340,255,1.33,86700
948,./data/indoorCVPR_09/Images/garage/garage89.jpg,garage,RGB,800,600,1.33,480000
949,./data/indoorCVPR_09/Images/movietheater/salle_cinema_corte_1__63.jpg,movietheater,RGB,400,298,1.34,119200
950,./data/indoorCVPR_09/Images/kitchen/100_2855.jpg,kitchen,RGB,640,480,1.33,307200
951,./data/indoorCVPR_09/Images/videostore/blockbuster_22_08_flickr.jpg,videostore,RGB,500,375,1.33,187500
952,./data/indoorCVPR_09/Images/bar/bar_0020.jpg,bar,RGB,256,256,1.0,65536
953,./data/indoorCVPR_09/Images/jewelleryshop/joyeria_163_02_flickr.jpg,jewelleryshop,RGB,500,375,1.33,187500
954,./data/indoorCVPR_09/Images/videostore/videoteca_38_04_altavista.jpg,videostore,RGB,436,550,0.79,239800
955,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_05_10_altavista.jpg,laboratorywet,RGB,600,450,1.33,270000
956,./data/indoorCVPR_09/Images/shoeshop/211519.jpg,shoeshop,RGB,450,338,1.33,152100
957,./data/indoorCVPR_09/Images/clothingstore/dd_streets3.jpg,clothingstore,RGB,256,256,1.0,65536
958,./data/indoorCVPR_09/Images/florist/floreria_03_20_flickr.jpg,florist,RGB,500,375,1.33,187500
959,./data/indoorCVPR_09/Images/stairscase/int743.jpg,stairscase,RGB,256,256,1.0,65536
960,./data/indoorCVPR_09/Images/closet/master_closet56.jpg,closet,RGB,256,256,1.0,65536
961,./data/indoorCVPR_09/Images/livingroom/indoor_0466.jpg,livingroom,RGB,800,533,1.5,426400
962,./data/indoorCVPR_09/Images/restaurant/restaurant_31_03_altavista.jpg,restaurant,RGB,700,525,1.33,367500
963,./data/indoorCVPR_09/Images/bakery/new_bakery_02_08_altavista.jpg,bakery,RGB,355,234,1.52,83070
964,./data/indoorCVPR_09/Images/children_room/VR_06_02_2000_70_l.jpg,children_room,RGB,690,641,1.08,442290
965,./data/indoorCVPR_09/Images/grocerystore/Grocery_Store_2.jpg,grocerystore,RGB,256,256,1.0,65536
966,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0089.jpg,restaurant_kitchen,RGB,350,250,1.4,87500
967,./data/indoorCVPR_09/Images/inside_bus/inside_bus_082.jpg,inside_bus,RGB,400,300,1.33,120000
968,./data/indoorCVPR_09/Images/gym/gimnasio_24_15_altavista.jpg,gym,RGB,350,199,1.76,69650
969,./data/indoorCVPR_09/Images/studiomusic/22949091_692d02b8f1.jpg,studiomusic,RGB,500,330,1.52,165000
970,./data/indoorCVPR_09/Images/cloister/claustro53.jpg,cloister,RGB,737,978,0.75,720786
971,./data/indoorCVPR_09/Images/mall/mall48.jpg,mall,RGB,256,256,1.0,65536
972,./data/indoorCVPR_09/Images/greenhouse/site_estufa_02.jpg,greenhouse,RGB,1280,960,1.33,1228800
973,./data/indoorCVPR_09/Images/laundromat/laverie0054.jpg,laundromat,RGB,1024,768,1.33,786432
974,./data/indoorCVPR_09/Images/greenhouse/finished_inside.jpg,greenhouse,RGB,256,256,1.0,65536
975,./data/indoorCVPR_09/Images/subway/subway_0167.jpg,subway,RGB,500,375,1.33,187500
976,./data/indoorCVPR_09/Images/prisoncell/Carcel_Prision_Break.jpg,prisoncell,RGB,340,250,1.36,85000
977,./data/indoorCVPR_09/Images/concert_hall/EmersonConcertHall.jpg,concert_hall,RGB,256,256,1.0,65536
978,./data/indoorCVPR_09/Images/bakery/bakery_01_06_yahoo.jpg,bakery,RGB,200,244,0.82,48800
979,./data/indoorCVPR_09/Images/greenhouse/greenhouse2iu1.jpg,greenhouse,RGB,256,256,1.0,65536
980,./data/indoorCVPR_09/Images/florist/florist_85_16_flickr.jpg,florist,RGB,500,375,1.33,187500
981,./data/indoorCVPR_09/Images/closet/N43m.jpg,closet,RGB,256,256,1.0,65536
982,./data/indoorCVPR_09/Images/laundromat/paseacoastwash.jpg,laundromat,RGB,1600,1382,1.16,2211200
